Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs6_1247--udt9964,1,res,658,4,2,res_658.parquet
uhs6_1247--udt9964,1,res,663,2,1,res_663.parquet
uhs6_1247--udt9964,1,res,664,10,5,res_664.parquet
uhs6_1247--udt9964,1,res,670,26,13,res_670.parquet
uhs6_1247--udt9964,1,res,675,2,1,res_675.parquet
uhs6_1247--udt9964,1,res,681,2,1,res_681.parquet
uhs6_1247--udt9964,1,res,684,2,1,res_684.parquet
uhs6_1247--udt9964,1,res,689,20,10,res_689.parquet
uhs6_1247--udt9964,1,res,691,2,1,res_691.parquet
uhs6_1247--udt9964,1,res,707,8,4,res_707.parquet
uhs6_1247--udt9964,1,res,710,18,9,res_710.parquet
uhs6_1247--udt9964,1,res,715,10,5,res_715.parquet
uhs6_1247--udt9964,1,res,752,8,4,res_752.parquet
uhs6_1247--udt9964,1,res,754,14,7,res_754.parquet
uhs6_1247--udt9964,1,res,806,2,1,res_806.parquet
uhs6_1247--udt9964,1,res,822,32,16,res_822.parquet
uhs6_1247--udt9964,1,res,825,48,24,res_825.parquet
uhs6_1247--udt9964,1,res,829,2,1,res_829.parquet
uhs6_1247--udt9964,1,res,842,156,78,res_842.parquet
uhs6_1247--udt9964,1,res,843,10,5,res_843.parquet
uhs6_1247--udt9964,1,res,852,6,3,res_852.parquet
uhs6_1247--udt9964,1,res,861,50,25,res_861.parquet
uhs6_1247--udt9964,1,res,863,66,33,res_863.parquet
uhs6_1247--udt9964,1,res,879,8,4,res_879.parquet
uhs6_1247--udt9964,1,res,898,20,10,res_898.parquet
uhs6_1247--udt9964,1,res,917,2,1,res_917.parquet
uhs6_1247--udt9964,1,res,924,10,5,res_924.parquet
uhs6_1247--udt9964,1,res,931,4,2,res_931.parquet
uhs6_1247--udt9964,1,res,932,22,11,res_932.parquet
uhs6_1247--udt9964,1,res,933,2,1,res_933.parquet
uhs6_1247--udt9964,1,res,968,6,3,res_968.parquet
uhs6_1247--udt9964,1,res,995,6,3,res_995.parquet
uhs6_1247--udt9964,1,res,996,4,2,res_996.parquet
uhs6_1247--udt9964,1,res,1013,12,6,res_1013.parquet
uhs6_1247--udt9964,1,res,1015,2,1,res_1015.parquet
uhs6_1247--udt9964,1,res,1023,6,3,res_1023.parquet
uhs6_1247--udt9964,1,res,1036,36,18,res_1036.parquet
uhs6_1247--udt9964,1,res,1037,10,5,res_1037.parquet
uhs6_1247--udt9964,1,res,1041,6,3,res_1041.parquet
uhs6_1247--udt9964,1,res,1042,16,8,res_1042.parquet
uhs6_1247--udt9964,1,res,1070,58,29,res_1070.parquet
uhs6_1247--udt9964,1,res,1080,30,15,res_1080.parquet
uhs6_1247--udt9964,1,res,1083,2,1,res_1083.parquet
uhs6_1247--udt9964,1,res,1094,74,37,res_1094.parquet
uhs6_1247--udt9964,1,res,1105,4,2,res_1105.parquet
uhs6_1247--udt9964,1,res,1106,2,1,res_1106.parquet
uhs6_1247--udt9964,1,res,1108,6,3,res_1108.parquet
uhs6_1247--udt9964,1,res,1117,4,2,res_1117.parquet
uhs6_1247--udt9964,1,res,1128,4,2,res_1128.parquet
uhs6_1247--udt9964,1,res,1138,14,7,res_1138.parquet
uhs6_1247--udt9964,1,res,1149,60,30,res_1149.parquet
uhs6_1247--udt9964,1,res,1153,4,2,res_1153.parquet
uhs6_1247--udt9964,1,res,1157,10,5,res_1157.parquet
uhs6_1247--udt9964,1,res,1160,6,3,res_1160.parquet
uhs6_1247--udt9964,1,res,1161,2,1,res_1161.parquet
uhs6_1247--udt9964,1,res,1162,8,4,res_1162.parquet
uhs6_1247--udt9964,1,res,1174,4,2,res_1174.parquet
uhs6_1247--udt9964,1,res,1177,4,2,res_1177.parquet
uhs6_1247--udt9964,1,res,1186,2,1,res_1186.parquet
uhs6_1247--udt9964,1,res,1190,14,7,res_1190.parquet
uhs6_1247--udt9964,1,res,1205,520,260,res_1205.parquet
uhs6_1247--udt9964,1,res,1223,22,11,res_1223.parquet
uhs6_1247--udt9964,1,res,1228,70,35,res_1228.parquet
uhs6_1247--udt9964,1,res,1248,22,11,res_1248.parquet
uhs6_1247--udt9964,1,res,1256,22,11,res_1256.parquet
uhs6_1247--udt9964,1,res,1258,168,84,res_1258.parquet
uhs6_1247--udt9964,1,res,1267,54,27,res_1267.parquet
uhs6_1247--udt9964,1,res,1270,6,3,res_1270.parquet
uhs6_1247--udt9964,1,res,1273,2,1,res_1273.parquet
uhs6_1247--udt9964,1,res,1276,20,10,res_1276.parquet
uhs6_1247--udt9964,1,res,1283,14,7,res_1283.parquet
uhs6_1247--udt9964,3,com,13585,2,2,com_13585.parquet
uhs6_1247--udt9964,3,com,14522,1,1,com_14522.parquet
uhs6_1247--udt9964,3,com,14834,1,1,com_14834.parquet
uhs6_1247--udt9964,3,res,312,1,1,res_312.parquet
uhs7_1247--udt15849,1,com,12794,2,1,com_12794.parquet
uhs7_1247--udt15849,1,com,12815,2,1,com_12815.parquet
uhs7_1247--udt15849,1,com,13018,4,2,com_13018.parquet
uhs7_1247--udt15849,1,com,13164,2,1,com_13164.parquet
uhs7_1247--udt15849,1,com,13303,2,1,com_13303.parquet
uhs7_1247--udt15849,1,com,13427,2,1,com_13427.parquet
uhs7_1247--udt15849,1,com,14187,2,1,com_14187.parquet
uhs7_1247--udt15849,1,com,14206,2,1,com_14206.parquet
uhs7_1247--udt15849,1,com,14382,4,2,com_14382.parquet
uhs7_1247--udt15849,1,com,14650,6,3,com_14650.parquet
uhs7_1247--udt15849,1,com,14828,2,1,com_14828.parquet
uhs7_1247--udt15849,1,com,15124,2,1,com_15124.parquet
uhs7_1247--udt15849,1,com,15253,2,1,com_15253.parquet
uhs7_1247--udt15849,1,res,4,2,1,res_4.parquet
uhs7_1247--udt15849,1,res,21,2,1,res_21.parquet
uhs7_1247--udt15849,1,res,24,106,53,res_24.parquet
uhs7_1247--udt15849,1,res,33,198,99,res_33.parquet
uhs7_1247--udt15849,1,res,39,4,2,res_39.parquet
uhs7_1247--udt15849,1,res,40,6,3,res_40.parquet
uhs7_1247--udt15849,1,res,93,50,25,res_93.parquet
uhs7_1247--udt15849,1,res,97,2,1,res_97.parquet
uhs7_1247--udt15849,1,res,98,2,1,res_98.parquet
uhs7_1247--udt15849,1,res,141,24,12,res_141.parquet
uhs7_1247--udt15849,1,res,142,2,1,res_142.parquet
uhs7_1247--udt15849,1,res,162,6,3,res_162.parquet
uhs7_1247--udt15849,1,res,182,2,1,res_182.parquet
uhs7_1247--udt15849,1,res,199,8,4,res_199.parquet
uhs7_1247--udt15849,1,res,205,4,2,res_205.parquet
uhs7_1247--udt15849,1,res,207,4,2,res_207.parquet
uhs7_1247--udt15849,1,res,209,2,1,res_209.parquet
uhs7_1247--udt15849,1,res,231,2,1,res_231.parquet
uhs7_1247--udt15849,1,res,250,6,3,res_250.parquet
uhs7_1247--udt15849,1,res,263,10,5,res_263.parquet
uhs7_1247--udt15849,1,res,278,2,1,res_278.parquet
uhs7_1247--udt15849,1,res,280,10,5,res_280.parquet
uhs7_1247--udt15849,1,res,307,2,1,res_307.parquet
uhs7_1247--udt15849,1,res,314,4,2,res_314.parquet
uhs7_1247--udt15849,1,res,317,2,1,res_317.parquet
uhs7_1247--udt15849,1,res,355,2,1,res_355.parquet
uhs7_1247--udt15849,1,res,407,6,3,res_407.parquet
uhs7_1247--udt15849,1,res,409,8,4,res_409.parquet
uhs7_1247--udt15849,1,res,452,26,13,res_452.parquet
uhs7_1247--udt15849,1,res,454,8,4,res_454.parquet
uhs7_1247--udt15849,1,res,461,2,1,res_461.parquet
uhs7_1247--udt15849,1,res,462,2,1,res_462.parquet
uhs7_1247--udt15849,1,res,504,4,2,res_504.parquet
uhs7_1247--udt15849,1,res,512,6,3,res_512.parquet
uhs7_1247--udt15849,1,res,514,2,1,res_514.parquet
uhs7_1247--udt15849,1,res,517,18,9,res_517.parquet
uhs7_1247--udt15849,1,res,522,4,2,res_522.parquet
uhs7_1247--udt15849,1,res,523,14,7,res_523.parquet
uhs7_1247--udt15849,1,res,532,6,3,res_532.parquet
uhs7_1247--udt15849,1,res,540,2,1,res_540.parquet
uhs7_1247--udt15849,1,res,597,2,1,res_597.parquet
uhs7_1247--udt15849,1,res,599,2,1,res_599.parquet
uhs7_1247--udt15849,1,res,621,2,1,res_621.parquet
uhs7_1247--udt15849,1,res,625,4,2,res_625.parquet
uhs7_1247--udt15849,1,res,627,2,1,res_627.parquet
uhs7_1247--udt15849,1,res,645,2,1,res_645.parquet
uhs7_1247--udt15849,1,res,656,2,1,res_656.parquet
uhs7_1247--udt15849,1,res,670,8,4,res_670.parquet
uhs7_1247--udt15849,1,res,691,2,1,res_691.parquet
uhs7_1247--udt15849,1,res,707,8,4,res_707.parquet
uhs7_1247--udt15849,1,res,748,2,1,res_748.parquet
uhs7_1247--udt15849,1,res,772,2,1,res_772.parquet
uhs7_1247--udt15849,1,res,780,4,2,res_780.parquet
uhs7_1247--udt15849,1,res,795,6,3,res_795.parquet
uhs7_1247--udt15849,1,res,807,4,2,res_807.parquet
uhs7_1247--udt15849,1,res,822,8,4,res_822.parquet
uhs7_1247--udt15849,1,res,825,28,14,res_825.parquet
uhs7_1247--udt15849,1,res,842,38,19,res_842.parquet
uhs7_1247--udt15849,1,res,861,4,2,res_861.parquet
uhs7_1247--udt15849,1,res,879,2,1,res_879.parquet
uhs7_1247--udt15849,1,res,931,6,3,res_931.parquet
uhs7_1247--udt15849,1,res,933,2,1,res_933.parquet
uhs7_1247--udt15849,1,res,1037,50,25,res_1037.parquet
uhs7_1247--udt15849,1,res,1042,8,4,res_1042.parquet
uhs7_1247--udt15849,1,res,1083,2,1,res_1083.parquet
uhs7_1247--udt15849,1,res,1099,2,1,res_1099.parquet
uhs7_1247--udt15849,1,res,1104,2,1,res_1104.parquet
uhs7_1247--udt15849,1,res,1105,12,6,res_1105.parquet
uhs7_1247--udt15849,1,res,1115,10,5,res_1115.parquet
uhs7_1247--udt15849,1,res,1149,20,10,res_1149.parquet
uhs7_1247--udt15849,1,res,1157,10,5,res_1157.parquet
uhs7_1247--udt15849,1,res,1160,4,2,res_1160.parquet
uhs7_1247--udt15849,1,res,1186,28,14,res_1186.parquet
uhs7_1247--udt15849,1,res,1205,20,10,res_1205.parquet
uhs7_1247--udt15849,1,res,1220,4,2,res_1220.parquet
uhs7_1247--udt15849,1,res,1223,2,1,res_1223.parquet
uhs7_1247--udt15849,1,res,1228,4,2,res_1228.parquet
uhs7_1247--udt15849,1,res,1239,2,1,res_1239.parquet
uhs7_1247--udt15849,1,res,1256,2,1,res_1256.parquet
uhs7_1247--udt15849,1,res,1258,8,4,res_1258.parquet
uhs7_1247--udt15849,1,res,1273,8,4,res_1273.parquet
uhs7_1247--udt15849,1,res,1276,14,7,res_1276.parquet
uhs7_1247--udt15849,3,com,12843,2,2,com_12843.parquet
uhs7_1247--udt15849,3,com,12863,1,1,com_12863.parquet
uhs7_1247--udt15849,3,com,13107,1,1,com_13107.parquet
uhs7_1247--udt15849,3,com,13114,1,1,com_13114.parquet
uhs7_1247--udt15849,3,com,13299,1,1,com_13299.parquet
uhs7_1247--udt15849,3,com,13395,1,1,com_13395.parquet
uhs7_1247--udt15849,3,com,13410,1,1,com_13410.parquet
uhs7_1247--udt15849,3,com,13682,1,1,com_13682.parquet
uhs7_1247--udt15849,3,com,13759,1,1,com_13759.parquet
uhs7_1247--udt15849,3,com,13777,1,1,com_13777.parquet
uhs7_1247--udt15849,3,com,13815,2,2,com_13815.parquet
uhs7_1247--udt15849,3,com,13858,1,1,com_13858.parquet
uhs7_1247--udt15849,3,com,13891,4,4,com_13891.parquet
uhs7_1247--udt15849,3,com,14007,2,2,com_14007.parquet
uhs7_1247--udt15849,3,com,14014,2,2,com_14014.parquet
uhs7_1247--udt15849,3,com,14106,1,1,com_14106.parquet
uhs7_1247--udt15849,3,com,14203,1,1,com_14203.parquet
uhs7_1247--udt15849,3,com,14204,1,1,com_14204.parquet
uhs7_1247--udt15849,3,com,14221,1,1,com_14221.parquet
uhs7_1247--udt15849,3,com,14364,1,1,com_14364.parquet
uhs7_1247--udt15849,3,com,14369,2,2,com_14369.parquet
uhs7_1247--udt15849,3,com,14472,1,1,com_14472.parquet
uhs7_1247--udt15849,3,com,14552,1,1,com_14552.parquet
uhs7_1247--udt15849,3,com,14620,1,1,com_14620.parquet
uhs7_1247--udt15849,3,com,14693,1,1,com_14693.parquet
uhs7_1247--udt15849,3,com,14800,1,1,com_14800.parquet
uhs7_1247--udt15849,3,com,14801,1,1,com_14801.parquet
uhs7_1247--udt15849,3,com,14802,2,2,com_14802.parquet
uhs7_1247--udt15849,3,com,14942,6,6,com_14942.parquet
uhs7_1247--udt15849,3,com,14950,1,1,com_14950.parquet
uhs7_1247--udt15849,3,com,15057,1,1,com_15057.parquet
uhs7_1247--udt15849,3,com,15060,1,1,com_15060.parquet
uhs7_1247--udt15849,3,com,15066,1,1,com_15066.parquet
uhs7_1247--udt15849,3,com,15118,1,1,com_15118.parquet
uhs7_1247--udt15849,3,com,15153,1,1,com_15153.parquet
uhs7_1247--udt15849,3,com,15165,2,2,com_15165.parquet
uhs7_1247--udt15849,3,com,15171,1,1,com_15171.parquet
uhs7_1247--udt15849,3,com,15174,2,2,com_15174.parquet
uhs7_1247--udt15849,3,com,15189,1,1,com_15189.parquet
uhs7_1247--udt15849,3,com,15271,1,1,com_15271.parquet
uhs7_1247--udt15849,3,res,271,1,1,res_271.parquet
uhs7_1247--udt15849,3,res,558,2,2,res_558.parquet
uhs7_1247--udt15849,3,res,585,1,1,res_585.parquet
uhs7_1247--udt15849,3,res,598,8,8,res_598.parquet
uhs7_1247--udt15849,3,res,630,3,3,res_630.parquet
uhs7_1247--udt15849,3,res,654,1,1,res_654.parquet
uhs7_1247--udt15849,3,res,748,2,2,res_748.parquet
uhs7_1247--udt15849,3,res,819,1,1,res_819.parquet
uhs7_1247--udt15849,3,res,1277,1,1,res_1277.parquet
uhs7_1247--udt9662,1,com,12824,6,3,com_12824.parquet
uhs7_1247--udt9662,1,com,12884,2,1,com_12884.parquet
uhs7_1247--udt9662,1,com,12903,4,2,com_12903.parquet
uhs7_1247--udt9662,1,com,12998,4,2,com_12998.parquet
uhs7_1247--udt9662,1,com,13018,24,12,com_13018.parquet
uhs7_1247--udt9662,1,com,13025,2,1,com_13025.parquet
uhs7_1247--udt9662,1,com,13058,2,1,com_13058.parquet
uhs7_1247--udt9662,1,com,13081,2,1,com_13081.parquet
uhs7_1247--udt9662,1,com,13083,2,1,com_13083.parquet
uhs7_1247--udt9662,1,com,13109,2,1,com_13109.parquet
uhs7_1247--udt9662,1,com,13164,2,1,com_13164.parquet
uhs7_1247--udt9662,1,com,13210,2,1,com_13210.parquet
uhs7_1247--udt9662,1,com,13262,2,1,com_13262.parquet
uhs7_1247--udt9662,1,com,13291,6,3,com_13291.parquet
uhs7_1247--udt9662,1,com,13303,2,1,com_13303.parquet
uhs7_1247--udt9662,1,com,13342,2,1,com_13342.parquet
uhs7_1247--udt9662,1,com,13386,2,1,com_13386.parquet
uhs7_1247--udt9662,1,com,13393,2,1,com_13393.parquet
uhs7_1247--udt9662,1,com,13450,2,1,com_13450.parquet
uhs7_1247--udt9662,1,com,13490,2,1,com_13490.parquet
uhs7_1247--udt9662,1,com,13515,2,1,com_13515.parquet
uhs7_1247--udt9662,1,com,13578,2,1,com_13578.parquet
uhs7_1247--udt9662,1,com,13585,2,1,com_13585.parquet
uhs7_1247--udt9662,1,com,13641,2,1,com_13641.parquet
uhs7_1247--udt9662,1,com,13747,2,1,com_13747.parquet
uhs7_1247--udt9662,1,com,13802,2,1,com_13802.parquet
uhs7_1247--udt9662,1,com,13828,4,2,com_13828.parquet
uhs7_1247--udt9662,1,com,13875,2,1,com_13875.parquet
uhs7_1247--udt9662,1,com,13887,12,6,com_13887.parquet
uhs7_1247--udt9662,1,com,14056,2,1,com_14056.parquet
uhs7_1247--udt9662,1,com,14102,2,1,com_14102.parquet
uhs7_1247--udt9662,1,com,14117,4,2,com_14117.parquet
uhs7_1247--udt9662,1,com,14123,4,2,com_14123.parquet
uhs7_1247--udt9662,1,com,14219,2,1,com_14219.parquet
uhs7_1247--udt9662,1,com,14231,6,3,com_14231.parquet
uhs7_1247--udt9662,1,com,14244,4,2,com_14244.parquet
uhs7_1247--udt9662,1,com,14257,4,2,com_14257.parquet
uhs7_1247--udt9662,1,com,14277,4,2,com_14277.parquet
uhs7_1247--udt9662,1,com,14382,28,14,com_14382.parquet
uhs7_1247--udt9662,1,com,14402,2,1,com_14402.parquet
uhs7_1247--udt9662,1,com,14407,2,1,com_14407.parquet
uhs7_1247--udt9662,1,com,14520,4,2,com_14520.parquet
uhs7_1247--udt9662,1,com,14612,4,2,com_14612.parquet
uhs7_1247--udt9662,1,com,14650,10,5,com_14650.parquet
uhs7_1247--udt9662,1,com,14703,2,1,com_14703.parquet
uhs7_1247--udt9662,1,com,14723,4,2,com_14723.parquet
uhs7_1247--udt9662,1,com,14741,2,1,com_14741.parquet
uhs7_1247--udt9662,1,com,14746,2,1,com_14746.parquet
uhs7_1247--udt9662,1,com,14797,2,1,com_14797.parquet
uhs7_1247--udt9662,1,com,14842,8,4,com_14842.parquet
uhs7_1247--udt9662,1,com,14893,2,1,com_14893.parquet
uhs7_1247--udt9662,1,com,14904,2,1,com_14904.parquet
uhs7_1247--udt9662,1,com,14932,10,5,com_14932.parquet
uhs7_1247--udt9662,1,com,14976,6,3,com_14976.parquet
uhs7_1247--udt9662,1,com,14989,4,2,com_14989.parquet
uhs7_1247--udt9662,1,com,15010,2,1,com_15010.parquet
uhs7_1247--udt9662,1,com,15042,4,2,com_15042.parquet
uhs7_1247--udt9662,1,com,15124,4,2,com_15124.parquet
uhs7_1247--udt9662,1,com,15157,4,2,com_15157.parquet
uhs7_1247--udt9662,1,com,15212,2,1,com_15212.parquet
uhs7_1247--udt9662,1,com,15215,2,1,com_15215.parquet
uhs7_1247--udt9662,1,com,15224,4,2,com_15224.parquet
uhs7_1247--udt9662,1,com,15253,4,2,com_15253.parquet
uhs7_1247--udt9662,1,res,4,8,4,res_4.parquet
uhs7_1247--udt9662,1,res,7,2,1,res_7.parquet
uhs7_1247--udt9662,1,res,20,2,1,res_20.parquet
uhs7_1247--udt9662,1,res,21,2,1,res_21.parquet
uhs7_1247--udt9662,1,res,24,156,78,res_24.parquet
uhs7_1247--udt9662,1,res,30,14,7,res_30.parquet
uhs7_1247--udt9662,1,res,33,602,301,res_33.parquet
uhs7_1247--udt9662,1,res,35,2,1,res_35.parquet
uhs7_1247--udt9662,1,res,39,2,1,res_39.parquet
uhs7_1247--udt9662,1,res,40,8,4,res_40.parquet
uhs7_1247--udt9662,1,res,46,4,2,res_46.parquet
uhs7_1247--udt9662,1,res,75,2,1,res_75.parquet
uhs7_1247--udt9662,1,res,93,92,46,res_93.parquet
uhs7_1247--udt9662,1,res,97,18,9,res_97.parquet
uhs7_1247--udt9662,1,res,98,6,3,res_98.parquet
uhs7_1247--udt9662,1,res,128,6,3,res_128.parquet
uhs7_1247--udt9662,1,res,141,24,12,res_141.parquet
uhs7_1247--udt9662,1,res,148,2,1,res_148.parquet
uhs7_1247--udt9662,1,res,162,30,15,res_162.parquet
uhs7_1247--udt9662,1,res,169,8,4,res_169.parquet
uhs7_1247--udt9662,1,res,181,2,1,res_181.parquet
uhs7_1247--udt9662,1,res,182,14,7,res_182.parquet
uhs7_1247--udt9662,1,res,188,4,2,res_188.parquet
uhs7_1247--udt9662,1,res,199,44,22,res_199.parquet
uhs7_1247--udt9662,1,res,203,4,2,res_203.parquet
uhs7_1247--udt9662,1,res,205,2,1,res_205.parquet
uhs7_1247--udt9662,1,res,207,8,4,res_207.parquet
uhs7_1247--udt9662,1,res,208,2,1,res_208.parquet
uhs7_1247--udt9662,1,res,211,8,4,res_211.parquet
uhs7_1247--udt9662,1,res,216,6,3,res_216.parquet
uhs7_1247--udt9662,1,res,225,2,1,res_225.parquet
uhs7_1247--udt9662,1,res,229,2,1,res_229.parquet
uhs7_1247--udt9662,1,res,236,2,1,res_236.parquet
uhs7_1247--udt9662,1,res,245,12,6,res_245.parquet
uhs7_1247--udt9662,1,res,250,34,17,res_250.parquet
uhs7_1247--udt9662,1,res,263,60,30,res_263.parquet
uhs7_1247--udt9662,1,res,267,4,2,res_267.parquet
uhs7_1247--udt9662,1,res,272,8,4,res_272.parquet
uhs7_1247--udt9662,1,res,278,10,5,res_278.parquet
uhs7_1247--udt9662,1,res,280,14,7,res_280.parquet
uhs7_1247--udt9662,1,res,283,2,1,res_283.parquet
uhs7_1247--udt9662,1,res,292,2,1,res_292.parquet
uhs7_1247--udt9662,1,res,305,2,1,res_305.parquet
uhs7_1247--udt9662,1,res,314,16,8,res_314.parquet
uhs7_1247--udt9662,1,res,317,4,2,res_317.parquet
uhs7_1247--udt9662,1,res,319,4,2,res_319.parquet
uhs7_1247--udt9662,1,res,324,2,1,res_324.parquet
uhs7_1247--udt9662,1,res,331,8,4,res_331.parquet
uhs7_1247--udt9662,1,res,355,2,1,res_355.parquet
uhs7_1247--udt9662,1,res,362,2,1,res_362.parquet
uhs7_1247--udt9662,1,res,380,6,3,res_380.parquet
uhs7_1247--udt9662,1,res,384,2,1,res_384.parquet
uhs7_1247--udt9662,1,res,396,2,1,res_396.parquet
uhs7_1247--udt9662,1,res,401,2,1,res_401.parquet
uhs7_1247--udt9662,1,res,407,8,4,res_407.parquet
uhs7_1247--udt9662,1,res,408,2,1,res_408.parquet
uhs7_1247--udt9662,1,res,409,50,25,res_409.parquet
uhs7_1247--udt9662,1,res,411,10,5,res_411.parquet
uhs7_1247--udt9662,1,res,431,4,2,res_431.parquet
uhs7_1247--udt9662,1,res,452,40,20,res_452.parquet
uhs7_1247--udt9662,1,res,453,2,1,res_453.parquet
uhs7_1247--udt9662,1,res,454,44,22,res_454.parquet
uhs7_1247--udt9662,1,res,461,4,2,res_461.parquet
uhs7_1247--udt9662,1,res,462,4,2,res_462.parquet
uhs7_1247--udt9662,1,res,464,2,1,res_464.parquet
uhs7_1247--udt9662,1,res,470,12,6,res_470.parquet
uhs7_1247--udt9662,1,res,504,36,18,res_504.parquet
uhs7_1247--udt9662,1,res,512,14,7,res_512.parquet
uhs7_1247--udt9662,1,res,514,2,1,res_514.parquet
uhs7_1247--udt9662,1,res,517,66,33,res_517.parquet
uhs7_1247--udt9662,1,res,522,10,5,res_522.parquet
uhs7_1247--udt9662,1,res,523,38,19,res_523.parquet
uhs7_1247--udt9662,1,res,531,2,1,res_531.parquet
uhs7_1247--udt9662,1,res,532,28,14,res_532.parquet
uhs7_1247--udt9662,1,res,548,2,1,res_548.parquet
uhs7_1247--udt9662,1,res,552,2,1,res_552.parquet
uhs7_1247--udt9662,1,res,597,6,3,res_597.parquet
uhs7_1247--udt9662,1,res,599,10,5,res_599.parquet
uhs7_1247--udt9662,1,res,616,2,1,res_616.parquet
uhs7_1247--udt9662,1,res,621,2,1,res_621.parquet
uhs7_1247--udt9662,1,res,625,2,1,res_625.parquet
uhs7_1247--udt9662,1,res,627,8,4,res_627.parquet
uhs7_1247--udt9662,1,res,652,2,1,res_652.parquet
uhs7_1247--udt9662,1,res,653,2,1,res_653.parquet
uhs7_1247--udt9662,1,res,663,2,1,res_663.parquet
uhs7_1247--udt9662,1,res,664,16,8,res_664.parquet
uhs7_1247--udt9662,1,res,670,76,38,res_670.parquet
uhs7_1247--udt9662,1,res,675,2,1,res_675.parquet
uhs7_1247--udt9662,1,res,681,2,1,res_681.parquet
uhs7_1247--udt9662,1,res,696,4,2,res_696.parquet
uhs7_1247--udt9662,1,res,707,18,9,res_707.parquet
uhs7_1247--udt9662,1,res,710,2,1,res_710.parquet
uhs7_1247--udt9662,1,res,715,4,2,res_715.parquet
uhs7_1247--udt9662,1,res,730,2,1,res_730.parquet
uhs7_1247--udt9662,1,res,748,4,2,res_748.parquet
uhs7_1247--udt9662,1,res,752,4,2,res_752.parquet
uhs7_1247--udt9662,1,res,754,2,1,res_754.parquet
uhs7_1247--udt9662,1,res,772,6,3,res_772.parquet
uhs7_1247--udt9662,1,res,780,2,1,res_780.parquet
uhs7_1247--udt9662,1,res,795,2,1,res_795.parquet
uhs7_1247--udt9662,1,res,807,6,3,res_807.parquet
uhs7_1247--udt9662,1,res,822,18,9,res_822.parquet
uhs7_1247--udt9662,1,res,823,2,1,res_823.parquet
uhs7_1247--udt9662,1,res,825,176,88,res_825.parquet
uhs7_1247--udt9662,1,res,828,2,1,res_828.parquet
uhs7_1247--udt9662,1,res,829,2,1,res_829.parquet
uhs7_1247--udt9662,1,res,842,228,114,res_842.parquet
uhs7_1247--udt9662,1,res,843,6,3,res_843.parquet
uhs7_1247--udt9662,1,res,861,18,9,res_861.parquet
uhs7_1247--udt9662,1,res,863,12,6,res_863.parquet
uhs7_1247--udt9662,1,res,879,18,9,res_879.parquet
uhs7_1247--udt9662,1,res,887,2,1,res_887.parquet
uhs7_1247--udt9662,1,res,898,2,1,res_898.parquet
uhs7_1247--udt9662,1,res,906,2,1,res_906.parquet
uhs7_1247--udt9662,1,res,914,2,1,res_914.parquet
uhs7_1247--udt9662,1,res,917,2,1,res_917.parquet
uhs7_1247--udt9662,1,res,931,10,5,res_931.parquet
uhs7_1247--udt9662,1,res,932,2,1,res_932.parquet
uhs7_1247--udt9662,1,res,968,8,4,res_968.parquet
uhs7_1247--udt9662,1,res,996,2,1,res_996.parquet
uhs7_1247--udt9662,1,res,1037,96,48,res_1037.parquet
uhs7_1247--udt9662,1,res,1041,6,3,res_1041.parquet
uhs7_1247--udt9662,1,res,1042,30,15,res_1042.parquet
uhs7_1247--udt9662,1,res,1054,2,1,res_1054.parquet
uhs7_1247--udt9662,1,res,1070,4,2,res_1070.parquet
uhs7_1247--udt9662,1,res,1080,2,1,res_1080.parquet
uhs7_1247--udt9662,1,res,1083,16,8,res_1083.parquet
uhs7_1247--udt9662,1,res,1094,8,4,res_1094.parquet
uhs7_1247--udt9662,1,res,1105,12,6,res_1105.parquet
uhs7_1247--udt9662,1,res,1113,2,1,res_1113.parquet
uhs7_1247--udt9662,1,res,1115,20,10,res_1115.parquet
uhs7_1247--udt9662,1,res,1146,2,1,res_1146.parquet
uhs7_1247--udt9662,1,res,1149,32,16,res_1149.parquet
uhs7_1247--udt9662,1,res,1153,8,4,res_1153.parquet
uhs7_1247--udt9662,1,res,1157,18,9,res_1157.parquet
uhs7_1247--udt9662,1,res,1160,30,15,res_1160.parquet
uhs7_1247--udt9662,1,res,1162,2,1,res_1162.parquet
uhs7_1247--udt9662,1,res,1186,84,42,res_1186.parquet
uhs7_1247--udt9662,1,res,1187,2,1,res_1187.parquet
uhs7_1247--udt9662,1,res,1190,2,1,res_1190.parquet
uhs7_1247--udt9662,1,res,1194,2,1,res_1194.parquet
uhs7_1247--udt9662,1,res,1205,70,35,res_1205.parquet
uhs7_1247--udt9662,1,res,1213,2,1,res_1213.parquet
uhs7_1247--udt9662,1,res,1223,22,11,res_1223.parquet
uhs7_1247--udt9662,1,res,1228,14,7,res_1228.parquet
uhs7_1247--udt9662,1,res,1229,2,1,res_1229.parquet
uhs7_1247--udt9662,1,res,1248,8,4,res_1248.parquet
uhs7_1247--udt9662,1,res,1252,2,1,res_1252.parquet
uhs7_1247--udt9662,1,res,1256,8,4,res_1256.parquet
uhs7_1247--udt9662,1,res,1258,110,55,res_1258.parquet
uhs7_1247--udt9662,1,res,1266,6,3,res_1266.parquet
uhs7_1247--udt9662,1,res,1267,2,1,res_1267.parquet
uhs7_1247--udt9662,1,res,1268,2,1,res_1268.parquet
uhs7_1247--udt9662,1,res,1273,4,2,res_1273.parquet
